I,0.371622,0.344538,0.079646,0.061803,0.047747,0.046083,0.055805,0.214286
F,0.648649,0.638655,0.146018,0.342837,0.225286,0.304147,0.292476,0.571429
I,0.47973,0.445378,0.088496,0.135824,0.128447,0.097433,0.098156,0.214286
M,0.506757,0.495798,0.115044,0.16221,0.116342,0.14549,0.133034,0.25
M,0.547297,0.537815,0.10177,0.238888,0.214862,0.139566,0.167912,0.178571
M,0.837838,0.865546,0.20354,0.666903,0.582044,0.572087,0.496761,0.642857
M,0.608108,0.596639,0.115044,0.242784,0.23033,0.196182,0.17439,0.285714
I,0.675676,0.705882,0.150442,0.341774,0.253194,0.373272,0.272546,0.428571
F,0.851351,0.823529,0.159292,0.544537,0.407868,0.483213,0.461385,0.428571
F,0.662162,0.663866,0.172566,0.354702,0.27236,0.329164,0.282511,0.5
M,0.682432,0.689076,0.128319,0.313441,0.295562,0.217248,0.262581,0.357143
M,0.459459,0.453782,0.123894,0.146981,0.102555,0.132982,0.142003,0.321429
F,0.837838,0.789916,0.181416,0.64335,0.550101,0.529296,0.449427,0.428571
M,0.540541,0.529412,0.110619,0.229148,0.232683,0.178407,0.14001,0.25
I,0.621622,0.672269,0.123894,0.353993,0.35575,0.231731,0.241654,0.285714
F,0.722973,0.747899,0.159292,0.508589,0.348016,0.491113,0.331839,0.285714
F,0.655405,0.621849,0.110619,0.329378,0.242098,0.279789,0.332337,0.285714
F,0.777027,0.756303,0.154867,0.426952,0.342636,0.344305,0.387145,0.321429
I,0.581081,0.588235,0.115044,0.21144,0.150303,0.154049,0.22272,0.357143
I,0.398649,0.369748,0.079646,0.072428,0.063887,0.05135,0.056303,0.214286
F,0.682432,0.680672,0.106195,0.35116,0.310356,0.313364,0.277529,0.357143
M,0.858108,0.857143,0.181416,0.777758,0.679892,0.687294,0.544096,0.357143
F,0.844595,0.831933,0.150442,0.595715,0.506052,0.42923,0.317389,0.357143
I,0.608108,0.537815,0.106195,0.22295,0.204102,0.14944,0.187843,0.285714
I,0.533784,0.529412,0.097345,0.196033,0.167451,0.150757,0.160937,0.25
M,0.804054,0.789916,0.146018,0.568975,0.457969,0.41343,0.397608,0.357143
F,0.689189,0.680672,0.146018,0.374004,0.32616,0.328506,0.29148,0.285714
M,0.709459,0.739496,0.154867,0.456171,0.406859,0.362739,0.341804,0.357143
F,0.648649,0.621849,0.123894,0.278378,0.188971,0.209348,0.282511,0.357143
F,0.635135,0.655462,0.154867,0.301222,0.232347,0.24819,0.292476,0.428571
I,0.554054,0.529412,0.10177,0.161148,0.126093,0.126399,0.147982,0.285714
F,0.655405,0.613445,0.159292,0.588808,0.520847,0.460171,0.449427,0.285714
F,0.472973,0.462185,0.10177,0.143085,0.10928,0.105991,0.133533,0.25
M,0.810811,0.773109,0.132743,0.463963,0.373235,0.37393,0.40857,0.357143
I,0.418919,0.411765,0.110619,0.120772,0.113988,0.096116,0.079223,0.214286
F,0.837838,0.831933,0.137168,0.65433,0.515131,0.581303,0.414549,0.321429
F,0.648649,0.613445,0.097345,0.329024,0.298252,0.22449,0.22272,0.25
F,0.412162,0.445378,0.10177,0.228617,0.216543,0.173799,0.161933,0.214286
F,0.871622,0.89916,0.181416,0.618913,0.520847,0.555629,0.476831,0.357143
I,0.72973,0.705882,0.115044,0.29768,0.236718,0.251481,0.24863,0.25
I,0.412162,0.386555,0.079646,0.080928,0.066913,0.050691,0.075735,0.214286
I,0.695946,0.705882,0.128319,0.344431,0.313719,0.271889,0.256602,0.321429
M,0.695946,0.655462,0.123894,0.329024,0.238736,0.307439,0.277529,0.392857
M,0.72973,0.705882,0.132743,0.366743,0.319435,0.305464,0.280518,0.285714
M,0.621622,0.588235,0.123894,0.258367,0.225286,0.20474,0.187843,0.214286
F,0.52027,0.537815,0.106195,0.162387,0.118695,0.144174,0.147982,0.214286
F,0.472973,0.495798,0.088496,0.156012,0.117014,0.098749,0.172895,0.214286
I,0.297297,0.277311,0.061947,0.047636,0.037996,0.038183,0.033383,0.178571
M,0.486486,0.470588,0.097345,0.154595,0.13887,0.093483,0.129547,0.214286
F,0.871622,0.789916,0.159292,0.511068,0.423672,0.422646,0.431988,0.214286
M,0.635135,0.613445,0.106195,0.277847,0.270343,0.242923,0.167912,0.214286
M,0.621622,0.647059,0.132743,0.238888,0.171486,0.182357,0.257598,0.392857
I,0.540541,0.504202,0.119469,0.168408,0.143578,0.117841,0.141505,0.25
M,0.472973,0.453782,0.084071,0.133345,0.113988,0.104674,0.098156,0.214286
I,0.182432,0.193277,0.039823,0.016115,0.012105,0.013825,0.01146,0.142857
I,0.290541,0.285714,0.066372,0.053126,0.047075,0.077024,0.043348,0.285714
F,0.695946,0.705882,0.137168,0.343368,0.248823,0.308756,0.277529,0.357143
I,0.466216,0.445378,0.097345,0.10873,0.076664,0.084266,0.092676,0.178571
F,0.743243,0.714286,0.150442,0.478307,0.418628,0.365372,0.362232,0.321429
M,0.810811,0.789916,0.141593,0.453869,0.383995,0.36208,0.351769,0.428571
I,0.445946,0.428571,0.097345,0.321587,0.279085,0.272548,0.097658,0.25
M,0.878378,0.857143,0.190265,0.669028,0.468393,0.621461,0.576482,0.535714
I,0.391892,0.352941,0.075221,0.07473,0.062878,0.063858,0.058296,0.214286
F,0.702703,0.722689,0.128319,0.442536,0.337929,0.384463,0.327354,0.464286
M,0.574324,0.554622,0.128319,0.268992,0.164761,0.25609,0.201794,0.464286
I,0.459459,0.445378,0.10177,0.107137,0.081036,0.096116,0.092177,0.214286
F,0.797297,0.756303,0.141593,0.456703,0.423672,0.384463,0.317389,0.357143
M,0.621622,0.596639,0.106195,0.241367,0.209482,0.217248,0.156951,0.25
M,0.533784,0.529412,0.09292,0.164512,0.135508,0.132982,0.152965,0.321429
I,0.412162,0.378151,0.084071,0.10147,0.110289,0.056616,0.065272,0.214286
M,0.858108,0.831933,0.176991,0.673809,0.592468,0.57867,0.496761,0.428571
F,0.675676,0.689076,0.172566,0.352222,0.279758,0.324556,0.466866,0.25
F,0.581081,0.579832,0.110619,0.205773,0.164761,0.170507,0.172895,0.214286
M,0.371622,0.352941,0.079646,0.079511,0.066241,0.075049,0.063279,0.178571
I,0.290541,0.260504,0.061947,0.038782,0.031607,0.026333,0.028401,0.142857
F,0.75,0.705882,0.132743,0.414379,0.359785,0.333772,0.313403,0.357143
M,0.824324,0.806723,0.137168,0.489641,0.444183,0.281764,0.404584,0.321429
I,0.236486,0.210084,0.057522,0.023552,0.015804,0.01975,0.020927,0.142857
M,0.385135,0.403361,0.115044,0.09722,0.059516,0.074391,0.098655,0.321429
I,0.601351,0.554622,0.10177,0.205065,0.17115,0.20474,0.141006,0.321429
F,0.716216,0.731092,0.132743,0.401098,0.353396,0.347597,0.292476,0.285714
M,0.682432,0.647059,0.154867,0.433327,0.362811,0.355497,0.323866,0.321429
I,0.432432,0.403361,0.079646,0.106428,0.095494,0.086899,0.074738,0.142857
F,0.783784,0.764706,0.154867,0.500443,0.395091,0.489796,0.361236,0.321429
I,0.277027,0.277311,0.070796,0.045865,0.043712,0.030941,0.028401,0.142857
F,0.709459,0.697479,0.119469,0.342837,0.312374,0.256748,0.261584,0.357143
F,0.763514,0.764706,0.176991,0.491766,0.409549,0.435813,0.407075,0.392857
M,0.790541,0.764706,0.154867,0.430671,0.339274,0.398288,0.367215,0.357143
I,0.439189,0.428571,0.088496,0.101116,0.076328,0.082949,0.093174,0.321429
I,0.466216,0.436975,0.10177,0.125022,0.126765,0.084924,0.085202,0.178571
I,0.628378,0.621849,0.119469,0.242253,0.23302,0.202765,0.210762,0.25
F,0.864865,0.857143,0.212389,0.778289,0.48655,0.611587,0.880419,0.571429
I,0.594595,0.579832,0.123894,0.253055,0.234364,0.209348,0.176383,0.25
I,0.547297,0.529412,0.106195,0.189127,0.168124,0.14944,0.147982,0.25
M,0.601351,0.579832,0.128319,0.274305,0.236382,0.242265,0.18286,0.285714
F,0.459459,0.453782,0.09292,0.133876,0.10659,0.102699,0.118087,0.392857
I,0.148649,0.12605,0.039823,0.009563,0.007397,0.009217,0.007972,0.107143
F,0.777027,0.747899,0.163717,0.509828,0.497646,0.388413,0.338316,0.285714
M,0.702703,0.680672,0.150442,0.399327,0.38265,0.335747,0.262581,0.321429
M,0.628378,0.613445,0.137168,0.260846,0.235709,0.199473,0.212755,0.392857
M,0.763514,0.756303,0.146018,0.510537,0.412576,0.398947,0.387145,0.607143
I,0.614865,0.571429,0.110619,0.220117,0.199395,0.14154,0.192825,0.357143
I,0.621622,0.563025,0.110619,0.21144,0.17384,0.195523,0.166916,0.285714
M,0.540541,0.554622,0.106195,0.198335,0.193679,0.118499,0.150972,0.25
F,0.554054,0.579832,0.137168,0.25819,0.158036,0.24029,0.252616,0.357143
F,0.608108,0.563025,0.119469,0.211971,0.151648,0.171824,0.207773,0.535714
M,0.621622,0.638655,0.132743,0.253232,0.23302,0.189598,0.191829,0.285714
M,0.831081,0.831933,0.172566,0.628652,0.516476,0.499671,0.427504,0.357143
I,0.337838,0.310924,0.066372,0.053126,0.04304,0.0395,0.043348,0.178571
F,0.797297,0.773109,0.163717,0.474057,0.375588,0.385122,0.434479,0.357143
F,0.797297,0.815126,0.172566,0.624048,0.571284,0.475313,0.466866,0.357143
M,0.858108,0.840336,0.154867,0.757216,0.83692,0.489796,0.430992,0.357143
F,0.445946,0.420168,0.084071,0.12272,0.097176,0.117182,0.098156,0.285714
I,0.128378,0.117647,0.048673,0.007615,0.00538,0.006583,0.006477,0.178571
F,0.918919,0.957983,0.185841,0.886488,0.803968,0.674786,0.674639,0.357143
M,0.682432,0.663866,0.132743,0.327608,0.184936,0.238315,0.35725,0.464286
F,0.682432,0.663866,0.132743,0.325128,0.263618,0.278473,0.286996,0.285714
F,0.641892,0.605042,0.159292,0.412077,0.33692,0.395655,0.308421,0.285714
M,0.682432,0.672269,0.132743,0.357712,0.334566,0.277814,0.281016,0.321429
I,0.540541,0.504202,0.088496,0.177616,0.169805,0.119157,0.138017,0.25
M,0.736486,0.789916,0.137168,0.383566,0.30464,0.258065,0.347285,0.321429
F,0.668919,0.655462,0.128319,0.310076,0.276395,0.285056,0.217738,0.25
F,0.871622,0.831933,0.172566,0.733487,0.719906,0.560895,0.498256,0.285714
M,0.891892,0.840336,0.19469,0.825571,0.832885,0.479263,0.615845,0.392857
F,0.560811,0.579832,0.128319,0.234284,0.140551,0.169849,0.249128,0.428571
M,0.263514,0.243697,0.070796,0.041969,0.030599,0.036208,0.038366,0.178571
I,0.5,0.462185,0.088496,0.154064,0.108944,0.098749,0.167912,0.428571
F,0.52027,0.462185,0.132743,0.187887,0.139543,0.236998,0.123069,0.321429
M,0.398649,0.378151,0.088496,0.088543,0.070948,0.077683,0.072247,0.25
M,0.804054,0.789916,0.176991,0.615725,0.416611,0.390388,0.653214,0.357143
F,0.695946,0.672269,0.132743,0.344962,0.312038,0.269914,0.274041,0.321429
M,0.817568,0.815126,0.185841,0.632725,0.560525,0.536537,0.433981,0.428571
M,0.77027,0.747899,0.154867,0.454755,0.378951,0.378539,0.383159,0.392857
I,0.574324,0.571429,0.106195,0.189481,0.144923,0.142199,0.176383,0.285714
M,0.722973,0.697479,0.150442,0.395431,0.350706,0.315997,0.307424,0.285714
M,0.763514,0.764706,0.154867,0.483797,0.345662,0.349572,0.566517,0.714286
F,0.831081,0.831933,0.176991,0.554985,0.461332,0.483213,0.456901,0.392857
I,0.527027,0.529412,0.10177,0.188419,0.174849,0.128374,0.141006,0.214286
M,0.702703,0.689076,0.132743,0.324774,0.290854,0.231731,0.259591,0.285714
F,0.722973,0.663866,0.115044,0.308305,0.260928,0.225148,0.269557,0.357143
F,0.797297,0.747899,0.132743,0.441119,0.310356,0.388413,0.356751,0.321429
M,0.533784,0.529412,0.106195,0.204533,0.196369,0.298223,0.138017,0.285714
F,0.783784,0.789916,0.154867,0.476713,0.393073,0.34233,0.391131,0.321429
I,0.540541,0.521008,0.10177,0.172835,0.149294,0.161949,0.13154,0.285714
M,0.594595,0.672269,0.119469,0.25518,0.197714,0.213298,0.232686,0.285714
M,0.695946,0.714286,0.141593,0.446255,0.381641,0.35813,0.332337,0.285714
M,0.587838,0.579832,0.123894,0.230034,0.164425,0.218565,0.18286,0.321429
I,0.398649,0.378151,0.079646,0.081813,0.060188,0.071099,0.068261,0.357143
M,0.655405,0.613445,0.132743,0.309368,0.295225,0.258065,0.229198,0.25
F,0.722973,0.680672,0.128319,0.395431,0.32078,0.387097,0.295964,0.321429
I,0.472973,0.478992,0.09292,0.137064,0.134835,0.118499,0.086198,0.178571
M,0.655405,0.630252,0.128319,0.317868,0.311365,0.233048,0.231689,0.285714
I,0.439189,0.428571,0.10177,0.110501,0.103228,0.077683,0.085202,0.178571
M,0.783784,0.781513,0.150442,0.40464,0.35575,0.292956,0.345291,0.285714
F,0.621622,0.680672,0.128319,0.278201,0.22764,0.263331,0.197808,0.25
I,0.459459,0.420168,0.106195,0.118293,0.110289,0.099408,0.078724,0.214286
M,0.277027,0.260504,0.057522,0.031344,0.022865,0.025675,0.028401,0.142857
I,0.682432,0.613445,0.123894,0.247565,0.220242,0.133641,0.223219,0.285714
M,0.878378,0.865546,0.168142,0.902426,0.719233,0.635286,0.720977,0.464286
F,0.709459,0.714286,0.146018,0.401098,0.304304,0.354839,0.332337,0.321429
M,0.418919,0.336134,0.088496,0.111741,0.091459,0.088874,0.090184,0.25
I,0.378378,0.344538,0.079646,0.067469,0.05111,0.049375,0.063279,0.25
M,0.871622,0.857143,0.128319,0.419692,0.464022,0.255431,0.266069,0.25
M,0.668919,0.697479,0.137168,0.419338,0.426698,0.304147,0.274539,0.321429
F,0.77027,0.781513,0.185841,0.549495,0.413584,0.480579,0.470852,0.535714
I,0.445946,0.411765,0.09292,0.106959,0.097176,0.079658,0.078724,0.178571
I,0.621622,0.663866,0.150442,0.275899,0.204775,0.204082,0.292476,0.357143
M,0.682432,0.697479,0.146018,0.327608,0.215535,0.260698,0.312407,0.357143
F,0.689189,0.655462,0.123894,0.322649,0.288837,0.289664,0.250623,0.321429
M,0.601351,0.554622,0.146018,0.27944,0.251513,0.23634,0.179372,0.321429
F,0.75,0.722689,0.168142,0.439702,0.311029,0.40158,0.387145,0.714286
I,0.22973,0.210084,0.057522,0.024438,0.019502,0.016458,0.01993,0.107143
M,0.621622,0.613445,0.115044,0.284576,0.201748,0.237656,0.277529,0.464286
M,0.716216,0.697479,0.159292,0.403223,0.251849,0.368664,0.382162,0.5
M,0.783784,0.798319,0.172566,0.49088,0.380632,0.359447,0.407075,0.428571
F,0.601351,0.680672,0.132743,0.360191,0.351042,0.260698,0.251619,0.214286
M,0.675676,0.663866,0.137168,0.345139,0.332213,0.281764,0.232686,0.285714
F,0.614865,0.605042,0.141593,0.276607,0.196705,0.207373,0.242651,0.5
F,0.716216,0.747899,0.163717,0.395431,0.314728,0.339697,0.332337,0.285714
I,0.337838,0.319328,0.061947,0.056313,0.050101,0.032916,0.043348,0.178571
I,0.72973,0.731092,0.137168,0.349389,0.278077,0.25609,0.342302,0.428571
F,0.668919,0.638655,0.123894,0.303347,0.261937,0.257406,0.227205,0.25
I,0.641892,0.613445,0.119469,0.288295,0.267989,0.194865,0.227703,0.392857
I,0.493243,0.478992,0.106195,0.154418,0.14156,0.108624,0.118087,0.285714
M,0.608108,0.596639,0.115044,0.34992,0.259247,0.319289,0.292476,0.5
I,0.560811,0.554622,0.106195,0.208606,0.181574,0.147465,0.175386,0.285714
F,0.743243,0.731092,0.154867,0.435984,0.373571,0.324556,0.362232,0.357143
F,0.527027,0.495798,0.097345,0.14397,0.110289,0.133641,0.129048,0.25
F,0.77027,0.781513,0.159292,0.454401,0.387693,0.462804,0.3144,0.285714
F,0.824324,0.798319,0.150442,0.534266,0.495965,0.463463,0.369706,0.321429
I,0.405405,0.361345,0.075221,0.076501,0.062878,0.050691,0.068261,0.214286
M,0.547297,0.529412,0.119469,0.22295,0.231002,0.132982,0.158944,0.214286
M,0.675676,0.663866,0.146018,0.32566,0.21957,0.295589,0.253612,0.392857
F,0.722973,0.739496,0.141593,0.384983,0.314728,0.260039,0.381166,0.357143
F,0.655405,0.672269,0.110619,0.333274,0.230666,0.16919,0.372197,0.714286
F,0.5,0.453782,0.110619,0.160439,0.119368,0.147465,0.138017,0.285714
I,0.736486,0.697479,0.123894,0.302639,0.241089,0.210007,0.292476,0.285714
F,0.702703,0.714286,0.141593,0.427661,0.350706,0.389072,0.317389,0.25
M,0.5,0.487395,0.079646,0.133699,0.095494,0.096774,0.123069,0.321429
M,0.851351,0.840336,0.190265,0.75757,0.703093,0.503621,0.524664,0.357143
M,0.918919,0.882353,0.181416,0.709934,0.557162,0.527979,0.59143,0.321429
M,0.777027,0.764706,0.154867,0.408358,0.332549,0.265964,0.382162,0.392857
I,0.655405,0.647059,0.150442,0.333806,0.237727,0.285714,0.297459,0.392857
I,0.216216,0.201681,0.048673,0.023021,0.017485,0.0158,0.016442,0.178571
I,0.567568,0.504202,0.106195,0.175137,0.143241,0.136932,0.147484,0.25
F,0.702703,0.672269,0.141593,0.367629,0.303295,0.348914,0.285501,0.285714
M,0.878378,0.756303,0.163717,0.699841,0.689307,0.559579,0.447434,0.392857
M,0.702703,0.705882,0.150442,0.387639,0.281103,0.300856,0.347285,0.571429
F,0.601351,0.588235,0.123894,0.288826,0.18729,0.24029,0.257598,0.571429
M,0.689189,0.689076,0.132743,0.346379,0.289509,0.334431,0.244644,0.285714
F,0.736486,0.697479,0.176991,0.433327,0.255548,0.354839,0.431988,0.785714
I,0.385135,0.361345,0.079646,0.072782,0.065232,0.050691,0.060289,0.178571
F,0.736486,0.705882,0.141593,0.399327,0.310693,0.352864,0.327354,0.321429
F,0.540541,0.495798,0.10177,0.159377,0.11466,0.120474,0.152965,0.357143
F,0.682432,0.663866,0.163717,0.351868,0.264627,0.357472,0.282511,0.357143
M,0.439189,0.420168,0.115044,0.103241,0.063887,0.088216,0.103139,0.285714
I,0.452703,0.445378,0.084071,0.102178,0.094149,0.082291,0.071251,0.142857
I,0.506757,0.504202,0.10177,0.154595,0.123067,0.14154,0.110613,0.357143
I,0.425676,0.411765,0.084071,0.114928,0.111298,0.075049,0.087195,0.214286
M,0.587838,0.546218,0.119469,0.240482,0.23033,0.186307,0.167912,0.285714
M,0.675676,0.579832,0.137168,0.329556,0.241762,0.321264,0.297459,0.571429
I,0.736486,0.731092,0.141593,0.376837,0.29926,0.323239,0.302441,0.357143
F,0.560811,0.504202,0.141593,0.310784,0.233692,0.282423,0.28002,0.25
I,0.385135,0.361345,0.079646,0.081459,0.080027,0.056616,0.05431,0.25
I,0.344595,0.336134,0.084071,0.060209,0.043712,0.032916,0.058296,0.178571
M,0.722973,0.705882,0.146018,0.394546,0.287155,0.289664,0.312407,0.5
I,0.344595,0.327731,0.09292,0.060032,0.043376,0.045425,0.058296,0.214286
I,0.533784,0.504202,0.106195,0.138481,0.111634,0.115866,0.113104,0.25
I,0.344595,0.336134,0.075221,0.057907,0.041695,0.050691,0.058296,0.25
F,0.641892,0.647059,0.110619,0.270232,0.221251,0.279131,0.242651,0.285714
M,0.722973,0.714286,0.163717,0.462015,0.463013,0.383147,0.287494,0.321429
M,0.756757,0.781513,0.154867,0.45688,0.402824,0.353522,0.364225,0.357143
I,0.155405,0.12605,0.026549,0.00974,0.009751,0.019092,0.00847,0.178571
I,0.472973,0.428571,0.084071,0.123428,0.109953,0.092824,0.098156,0.25
I,0.709459,0.655462,0.154867,0.37365,0.256893,0.283739,0.352267,0.535714
F,0.668919,0.663866,0.132743,0.340889,0.356422,0.24819,0.206776,0.285714
F,0.797297,0.773109,0.159292,0.491234,0.399126,0.425938,0.392128,0.321429
I,0.425676,0.394958,0.088496,0.100053,0.083726,0.082949,0.079223,0.214286
M,0.581081,0.579832,0.110619,0.272003,0.183255,0.20869,0.252616,0.428571
I,0.628378,0.613445,0.123894,0.261378,0.241089,0.20869,0.196313,0.25
I,0.486486,0.445378,0.070796,0.117053,0.099193,0.082949,0.103139,0.285714
M,0.574324,0.563025,0.119469,0.232867,0.210827,0.201448,0.154459,0.178571
I,0.243243,0.218487,0.061947,0.025854,0.018157,0.023041,0.023418,0.178571
F,0.540541,0.495798,0.10177,0.171773,0.129792,0.190915,0.123069,0.428571
F,0.763514,0.756303,0.146018,0.432619,0.350034,0.35418,0.35725,0.321429
M,0.162162,0.151261,0.044248,0.010625,0.006052,0.009875,0.010463,0.107143
I,0.587838,0.554622,0.128319,0.270763,0.267317,0.183673,0.178376,0.25
I,0.587838,0.588235,0.115044,0.21144,0.205447,0.151415,0.146487,0.25
M,0.743243,0.739496,0.137168,0.370639,0.326833,0.278473,0.318884,0.357143
F,0.851351,0.865546,0.159292,0.542766,0.644923,0.551679,0.427005,0.392857
M,0.864865,0.781513,0.159292,0.565964,0.475454,0.463463,0.441953,0.392857
M,0.777027,0.756303,0.159292,0.519568,0.477808,0.438446,0.37718,0.285714
F,0.75,0.773109,0.141593,0.472463,0.371217,0.42133,0.347285,0.357143
M,0.743243,0.747899,0.159292,0.484682,0.433087,0.398288,0.367713,0.392857
M,0.574324,0.579832,0.110619,0.210908,0.180901,0.167215,0.163926,0.285714
M,0.533784,0.521008,0.106195,0.216044,0.219233,0.19684,0.138017,0.25
F,0.743243,0.722689,0.146018,0.433327,0.340619,0.389072,0.35725,0.321429
F,0.682432,0.663866,0.172566,0.292013,0.270679,0.227123,0.22272,0.285714
M,0.378378,0.394958,0.079646,0.115282,0.089442,0.112574,0.088191,0.285714
M,0.560811,0.571429,0.106195,0.238002,0.222932,0.161949,0.18286,0.285714
I,0.432432,0.428571,0.084071,0.110147,0.087424,0.094141,0.091181,0.214286
F,0.574324,0.647059,0.137168,0.262086,0.135508,0.263331,0.209268,0.464286
F,0.72973,0.705882,0.154867,0.422171,0.375252,0.340355,0.313901,0.357143
M,0.716216,0.747899,0.154867,0.388171,0.319771,0.304806,0.372197,0.392857
F,0.594595,0.579832,0.150442,0.281211,0.172831,0.230415,0.277529,0.535714
F,0.608108,0.630252,0.119469,0.298034,0.290182,0.23634,0.179372,0.285714
F,0.763514,0.722689,0.163717,0.502036,0.452253,0.455563,0.32287,0.357143
F,0.655405,0.663866,0.141593,0.361785,0.287828,0.352205,0.297459,0.321429
I,0.587838,0.579832,0.110619,0.196742,0.175185,0.156682,0.150473,0.285714
M,0.756757,0.789916,0.141593,0.422525,0.364829,0.323239,0.332337,0.392857
M,0.641892,0.680672,0.115044,0.250221,0.204438,0.190915,0.20279,0.392857
M,0.756757,0.747899,0.150442,0.507349,0.410222,0.406188,0.415047,0.392857
M,0.777027,0.773109,0.163717,0.486099,0.503699,0.236998,0.366218,0.392857
F,0.77027,0.731092,0.168142,0.462015,0.321453,0.468729,0.342302,0.607143
I,0.662162,0.647059,0.154867,0.308659,0.27774,0.275839,0.207773,0.357143
I,0.243243,0.235294,0.048673,0.024969,0.018494,0.021725,0.019432,0.107143
I,0.47973,0.462185,0.084071,0.112626,0.078682,0.084924,0.121076,0.214286
I,0.486486,0.487395,0.106195,0.113157,0.086752,0.073074,0.116592,0.214286
M,0.72973,0.672269,0.115044,0.342306,0.32885,0.238973,0.263079,0.321429
M,0.513514,0.487395,0.132743,0.204533,0.112643,0.163924,0.212755,0.428571
F,0.722973,0.739496,0.163717,0.40765,0.359785,0.38183,0.242651,0.25
M,0.75,0.773109,0.141593,0.359129,0.282784,0.320606,0.352267,0.642857
F,0.608108,0.621849,0.141593,0.295201,0.237727,0.280448,0.242651,0.285714
I,0.155405,0.12605,0.039823,0.008677,0.00538,0.005925,0.007474,0.142857
M,0.662162,0.647059,0.154867,0.31893,0.207801,0.253456,0.322372,0.464286
M,0.777027,0.789916,0.168142,0.53037,0.420646,0.526662,0.392128,0.464286
I,0.486486,0.462185,0.110619,0.143085,0.112643,0.138249,0.09417,0.392857
I,0.527027,0.546218,0.115044,0.160085,0.126765,0.104674,0.152965,0.357143
M,0.648649,0.647059,0.123894,0.307597,0.273033,0.20474,0.252616,0.285714
M,0.736486,0.731092,0.168142,0.430671,0.366174,0.38973,0.352267,0.428571
F,0.817568,0.882353,0.176991,0.632194,0.392737,0.595787,0.596413,0.642857
M,0.371622,0.352941,0.079646,0.079157,0.066241,0.063199,0.068261,0.214286
I,0.560811,0.554622,0.10177,0.24119,0.218897,0.211982,0.16293,0.428571
M,0.506757,0.445378,0.088496,0.134231,0.113988,0.098091,0.113104,0.285714
I,0.594595,0.579832,0.110619,0.209138,0.177539,0.154049,0.165919,0.285714
I,0.554054,0.537815,0.110619,0.198335,0.167787,0.176432,0.150473,0.25
M,0.621622,0.596639,0.132743,0.286347,0.231338,0.245556,0.237668,0.357143
I,0.331081,0.294118,0.053097,0.04498,0.040686,0.03555,0.033881,0.214286
F,0.75,0.764706,0.163717,0.436692,0.343309,0.458855,0.303936,0.357143
M,0.662162,0.647059,0.110619,0.283336,0.241089,0.239631,0.212755,0.285714
M,0.763514,0.781513,0.176991,0.497609,0.37996,0.399605,0.451918,0.571429
I,0.27027,0.277311,0.070796,0.047636,0.037323,0.036866,0.040359,0.178571
I,0.351351,0.327731,0.066372,0.065167,0.062878,0.049375,0.04285,0.214286
I,0.547297,0.563025,0.128319,0.205596,0.15501,0.158657,0.252616,0.5
I,0.722973,0.689076,0.110619,0.326014,0.292535,0.249506,0.257598,0.285714
F,0.905405,0.890756,0.168142,0.695591,0.566577,0.57472,0.581963,0.607143
F,0.756757,0.756303,0.163717,0.460953,0.336247,0.387755,0.407075,0.571429
F,0.777027,0.739496,0.141593,0.463432,0.387357,0.435813,0.352267,0.285714
F,0.777027,0.764706,0.137168,0.4204,0.324143,0.365372,0.361734,0.428571
M,0.655405,0.647059,0.141593,0.305472,0.221587,0.272548,0.257598,0.321429
I,0.540541,0.537815,0.097345,0.160793,0.121722,0.129691,0.157947,0.285714
I,0.385135,0.378151,0.079646,0.079157,0.058843,0.052008,0.088191,0.25
M,0.547297,0.554622,0.128319,0.225961,0.196032,0.184332,0.155456,0.178571
I,0.256757,0.235294,0.053097,0.031875,0.022529,0.032258,0.02292,0.178571
M,0.216216,0.176471,0.053097,0.018594,0.017149,0.01185,0.013453,0.107143
M,0.743243,0.739496,0.154867,0.457411,0.389711,0.416722,0.352267,0.285714
M,0.695946,0.747899,0.176991,0.419692,0.276395,0.355497,0.367215,0.535714
M,0.52027,0.521008,0.110619,0.164689,0.126765,0.123766,0.155954,0.321429
M,0.533784,0.529412,0.115044,0.184346,0.134499,0.174457,0.16293,0.214286
M,0.506757,0.504202,0.106195,0.139366,0.098184,0.100066,0.143,0.285714
I,0.567568,0.546218,0.115044,0.180804,0.146268,0.152074,0.157947,0.214286
M,0.777027,0.781513,0.185841,0.593767,0.447545,0.404872,0.456901,0.357143
F,0.655405,0.680672,0.159292,0.342837,0.229321,0.257406,0.352267,0.392857
I,0.47973,0.453782,0.079646,0.149814,0.145259,0.113891,0.093174,0.214286
M,0.547297,0.529412,0.115044,0.227023,0.234028,0.151415,0.133034,0.25
M,0.756757,0.747899,0.146018,0.450151,0.438803,0.279789,0.362232,0.392857
M,0.445946,0.428571,0.088496,0.135647,0.115669,0.119816,0.108122,0.214286
I,0.405405,0.378151,0.070796,0.079334,0.069939,0.061224,0.063279,0.178571
I,0.324324,0.294118,0,0.04675,0.037996,0.036866,0.347783,0.178571
F,0.682432,0.655462,0.119469,0.335753,0.324815,0.238973,0.230194,0.25
I,0.243243,0.226891,0.053097,0.02975,0.026227,0.0237,0.023418,0.142857
M,0.662162,0.689076,0.132743,0.398973,0.252858,0.463463,0.327354,0.535714
M,0.777027,0.739496,0.141593,0.426952,0.3692,0.35418,0.317389,0.321429
F,0.763514,0.773109,0.181416,0.542412,0.445528,0.439763,0.399601,0.285714
